frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,ego_vehicle,576,21630563,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,71630563,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,121630564,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,171630565,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,221630566,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,271630566,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,321630567,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,371630568,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,421630569,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,471630569,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,521630570,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,571630571,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,621630572,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,671630572,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,721630573,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,771630574,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,821630574,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,871630575,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,921630576,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,576,971630577,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,21630577,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,71630578,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,121630579,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,171630580,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,221630580,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,271630581,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,321630582,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,371630583,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,421630583,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,471630584,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,521630585,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,571630586,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,621630586,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,671630587,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,721630588,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,771630589,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,821630589,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,871630590,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,921630591,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,577,971630592,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,21630592,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,71630593,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,121630594,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,171630595,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,221630595,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,271630596,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,321630597,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,371630598,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,421630598,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,471630599,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,521630600,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,571630601,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,621630601,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,671630602,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,721630603,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,771630604,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,821630604,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,871630605,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,921630606,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,578,971630607,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,21630607,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,71630608,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,121630609,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,171630610,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,221630610,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,271630611,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,321630612,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,371630612,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,421630613,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,471630614,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,521630615,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,571630615,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,621630616,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,671630617,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,721630618,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,771630618,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,821630619,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,871630620,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,921630621,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,579,971630621,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,21630622,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,71630623,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,121630624,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,171630624,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,221630625,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,271630626,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,321630627,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,371630627,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,421630628,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,471630629,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,521630630,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,571630630,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,621630631,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,671630632,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,721630633,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,771630633,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,821630634,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,871630635,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,921630636,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,580,971630636,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,21630637,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,71630638,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,121630639,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,171630639,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,221630640,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,271630641,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,321630642,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,371630642,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,421630643,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,471630644,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,521630645,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,571630645,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,621630646,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,671630647,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,721630648,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,771630648,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,821630649,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,871630650,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,921630650,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,581,971630651,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,21630652,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,71630653,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,121630653,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,171630654,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,221630655,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,271630656,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,321630656,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,371630657,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,421630658,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,471630659,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,521630659,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,571630660,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,621630661,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,671630662,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,721630662,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,771630663,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,821630664,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,871630665,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,921630665,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,582,971630666,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,21630667,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,71630668,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,121630668,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,171630669,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,221630670,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,271630671,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,321630671,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,371630672,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,421630673,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,471630674,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,521630674,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,571630675,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,621630676,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,671630677,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,721630677,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,771630678,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,821630679,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,871630680,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,921630680,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,583,971630681,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,21630682,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,584,71630683,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
