timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
591,721630797,-3.5612850189208984,-246.19583129882807,0.2555668652057647,0.0001983479258303,-0.0001806096315866,0.6990269689122208,0.715095255732867,59.724782215810905
591,771630797,-3.557530164718628,-246.00924682617188,0.2555663585662842,0.0002067168759997,-0.0001731721990244,0.6991549362058215,0.7149701409559398,59.60344215228464
591,821630798,-3.553844451904297,-245.8192901611328,0.2555672824382782,0.0002074741104854,-0.0001708395464204,0.6993004416417182,0.7148278254852988,59.48036247486258
591,871630799,-3.5501863956451416,-245.6260223388672,0.255569577217102,0.0002042938491463,-0.0001701071948915,0.6994496291700542,0.7146818492038532,59.35557096449202
591,921630800,-3.546551465988159,-245.42958068847656,0.255572646856308,0.0001998145380848,-0.0001691461575906,0.6996014979346964,0.7145331871587609,59.22917193683595
591,971630800,-3.542943239212036,-245.22999572753903,0.2555766701698303,0.0001950575688968,-0.0001674572808711,0.69975547560414,0.714382396390496,59.1012086157656
592,21630801,-3.5394716262817383,-245.02737426757807,0.2555811703205108,0.0001941653384135,-0.0001609795189935,0.6999401879205542,0.7142014209725118,58.97185526543663
592,71630802,-3.5360991954803467,-244.82180786132807,0.2555859982967376,0.0001909599683486,-0.0001559316038562,0.7001381637896281,0.7140073464782509,58.841161685267274
592,121630802,-3.532792568206787,-244.61338806152344,0.2555909752845764,0.0001861137872789,-0.0001524089980055,0.7003376062801318,0.7138117254311325,58.70918038443747
592,171630803,-3.5295557975769043,-244.40220642089844,0.2555962800979614,0.0001808990873167,-0.0001486642075986,0.7005383719850117,0.7136146961428577,58.575992830602594
592,221630804,-3.526343822479248,-244.18833923339844,0.2556016147136688,0.0001739921975719,-0.0001466665104014,0.7007268746226063,0.7134296008698294,58.441632127063535
592,271630805,-3.523181676864624,-243.97186279296875,0.2556070983409881,0.0001682435309026,-0.0001431990907627,0.7009115296718842,0.7132481887542053,58.306186259126605
592,321630805,-3.520090341567993,-243.75289916992188,0.2556127905845642,0.0001633349273347,-0.0001386561564192,0.7010971349330118,0.7130657483604819,58.16976792990058
592,371630806,-3.5170774459838867,-243.5315704345703,0.2556184828281402,0.0001587496222989,-0.0001336281394452,0.7012845438288465,0.7128814386199466,58.03247873630141
592,421630807,-3.51414155960083,-243.3079376220703,0.2556244134902954,0.0001538025128718,-0.0001285379326592,0.7014713348397282,0.7126976401118196,57.89437543946819
592,471630808,-3.5112903118133545,-243.08213806152344,0.2556304633617401,0.0001490838780044,-0.0001233063237207,0.7016587892462821,0.7125130918397142,57.75556790742406
592,521630808,-3.508483409881592,-242.85423278808597,0.255636602640152,0.000142495985393,-0.0001195819636521,0.7018348124450831,0.7123397092927104,57.61608098671154
592,571630809,-3.50574278831482,-242.62437438964844,0.2556428015232086,0.0001367746319406,-0.0001147538919251,0.7020070471419788,0.7121699754182592,57.47604365883411
592,621630810,-3.503081083297729,-242.3926544189453,0.2556493580341339,0.000131436842836,-0.0001092132297843,0.7021779135480934,0.7120015087919918,57.33554007113873
592,671630811,-3.50050687789917,-242.1591796875,0.255655825138092,0.0001264451826429,-0.0001034147115099,0.7023495452054276,0.7118322061179464,57.194659676215785
592,721630811,-3.49802565574646,-241.92405700683597,0.2556621134281158,0.000121627633685,-9.761146094348803e-05,0.7025219888694004,0.7116620200865741,57.05348871934314
592,771630812,-3.495644807815552,-241.68731689453125,0.2556683719158172,0.0001170455840387,-9.182645828119428e-05,0.7026960965811274,0.7114901079550439,56.91206937060764
592,821630813,-3.493366241455078,-241.44911193847656,0.2556744813919067,0.0001125090361084,-8.633104254270354e-05,0.7028720564961738,0.7113162813302584,56.77051083038226
592,871630814,-3.491191864013672,-241.20950317382807,0.2556802630424499,0.0001079254818492,-8.104928555125848e-05,0.7030486835529968,0.7111417090408225,56.628867624518
592,921630814,-3.489062786102295,-240.96856689453125,0.2556862235069275,0.0001008862105665,-7.811289826095924e-05,0.7032091253707351,0.7109830586699472,56.4871531974333
592,971630815,-3.487001180648804,-240.72650146484372,0.2556926608085632,9.468196112752312e-05,-7.368149806430062e-05,0.7033626219052884,0.7108312090172191,56.345516555550404
593,21630816,-3.484993457794189,-240.48341369628903,0.2556994557380676,8.76037333735048e-05,-6.919378638919356e-05,0.7035057232749294,0.710689584035973,56.204023035876936
593,71630817,-3.483046293258667,-240.23947143554688,0.2557070553302765,8.068465961163509e-05,-6.362695389322715e-05,0.7036416527165189,0.7105550042072478,56.06278833040348
593,121630817,-3.4811770915985107,-239.99473571777344,0.2557151019573211,7.409097547029203e-05,-5.681547250666787e-05,0.7037758064026356,0.7104221319784804,55.92187457007003
593,171630818,-3.4793922901153564,-239.7494354248047,0.2557231783866882,6.771370008995845e-05,-4.953772079350516e-05,0.7039098876759597,0.7102892812037127,55.78142926649933
593,221630819,-3.477692127227783,-239.5035858154297,0.2557311654090881,6.153012640287312e-05,-4.265515685089359e-05,0.7040430927062371,0.7101572487887577,55.641472199462314
593,271630820,-3.4760372638702397,-239.2573699951172,0.2557387351989746,5.381802398854284e-05,-3.745648040915293e-05,0.7041644545237039,0.7100369121996172,55.50208410007849
593,321630820,-3.474442958831787,-239.0108795166016,0.2557463347911834,4.7057789079214486e-05,-3.165030866392291e-05,0.704280785597341,0.7099215251154276,55.363337733005515
593,371630821,-3.472923517227173,-238.76416015625,0.2557534277439117,4.119736562865014e-05,-2.5539351490019e-05,0.7043958690135035,0.709807338203283,55.22527883742078
593,421630822,-3.4714818000793457,-238.51736450195312,0.255759984254837,3.590862132689349e-05,-1.961669880423127e-05,0.7045110283605287,0.7096930387457286,55.08800193517356
593,471630823,-3.470155477523804,-238.2705078125,0.255766212940216,3.239933092205309e-05,-1.2766553494510185e-05,0.7046359011335278,0.7095690562736227,54.95155379310423
593,521630823,-3.468933343887329,-238.023681640625,0.2557719349861145,2.8510226891714872e-05,-7.048570275526943e-06,0.7047650030732857,0.7094408288085738,54.815981772231545
593,571630824,-3.467773675918579,-237.7769927978516,0.255777359008789,2.318564317961474e-05,-3.5129810738596905e-06,0.7048860532721354,0.7093205561327806,54.68131457803709
593,621630825,-3.466684579849243,-237.53042602539065,0.2557822465896606,1.854700864149319e-05,3.143072152455499e-08,0.7050035887979236,0.7092037361986017,54.5475556857967
593,671630826,-3.465674638748169,-237.2841033935547,0.2557867765426636,1.459996858497992e-05,3.674766822975183e-06,0.7051201135279647,0.7090878826151575,54.414782566400596
593,721630826,-3.4647459983825684,-237.0380401611328,0.2557909190654754,1.11239467431056e-05,7.198018039830076e-06,0.7052361943782646,0.708972432442411,54.28300904198632
593,771630827,-3.463883876800537,-236.7923126220703,0.2557948529720306,7.326570294062044e-06,9.980984770241024e-06,0.7053481503417638,0.7088610489060279,54.152266552641755
593,821630828,-3.4630937576293945,-236.5469207763672,0.2557983696460724,4.1260176534619925e-06,1.2768948491280916e-05,0.7054582483736317,0.7087514794492757,54.0225626700346
593,871630829,-3.4623794555664062,-236.30194091796875,0.2558014988899231,1.51296058425154e-06,1.5384713103387013e-05,0.7055677160284962,0.70864250356534,53.89394330087125
593,921630829,-3.4617409706115723,-236.05740356445312,0.2558042705059051,-7.067361434381327e-07,1.771925522469883e-05,0.7056769781528147,0.7085336986979802,53.76642638874726
593,971630830,-3.461128234863281,-235.81329345703125,0.2558068335056305,-4.617932582133977e-06,1.7947682901437418e-05,0.7057722622035847,0.7084387860363023,53.63996295431063
594,21630831,-3.4605584144592285,-235.5696563720703,0.2558091282844543,-7.370021320193033e-06,1.899348715584396e-05,0.7058611195632394,0.708350251975575,53.51459276215848
594,71630832,-3.460045099258423,-235.32652282714844,0.2558109164237976,-8.989100958583437e-06,2.0410748561674492e-05,0.705948786919337,0.708262881809935,53.3903442346901
594,121630832,-3.4595234394073486,-235.08387756347656,0.2558123469352722,-1.2634498705113971e-05,1.930258485628672e-05,0.7060174891250726,0.7081943974060426,53.267154626033204
594,171630833,-3.459017038345337,-234.8417205810547,0.2558133602142334,-1.4425356258648856e-05,1.9116746420364988e-05,0.7060777925638954,0.7081342741843214,53.14504504301792
594,221630834,-3.458561420440674,-234.6000213623047,0.2558139860630035,-1.4337491567616444e-05,2.029911157498104e-05,0.7061409665549714,0.7080712780046885,53.02403189905151
594,271630835,-3.458155632019043,-234.35877990722656,0.2558141648769378,-1.3908117817923831e-05,2.1148866817388323e-05,0.7062058319176041,0.7080065835321406,52.904115613529775
594,321630835,-3.4578332901000977,-234.1179962158203,0.2558140754699707,-1.2058767337488792e-05,2.2994667499548043e-05,0.7062809193424144,0.707931679117883,52.785326680666884
594,371630836,-3.45758056640625,-233.87767028808597,0.2558137774467468,-1.0732969190256775e-05,2.3561049599842486e-05,0.7063604289185623,0.7078523460352908,52.667654370846016
594,421630837,-3.457308769226074,-233.6377716064453,0.2558131814002991,-1.2800161381835503e-05,2.0319972373402388e-05,0.7064197137172258,0.7077931813001078,52.551007512712495
594,471630838,-3.4570417404174805,-233.39825439453125,0.255812406539917,-1.3595271962588942e-05,1.8347768890962187e-05,0.7064693809190336,0.7077436070374677,52.43538602922745
594,521630838,-3.456816911697388,-233.1591339111328,0.2558114230632782,-1.2544453698586725e-05,1.79653911006915e-05,0.7065220129990584,0.7076910658385054,52.320831659101444
594,571630839,-3.4566333293914795,-232.9203643798828,0.2558103501796722,-1.1191419378008203e-05,1.7463737580104488e-05,0.7065759132479956,0.7076372505652391,52.20732348513928
594,621630840,-3.4564688205718994,-232.68191528320312,0.2558090984821319,-1.0447409307485286e-05,1.5932788418201235e-05,0.7066252397157233,0.7075879946930237,52.0948296168315
594,671630840,-3.456329584121704,-232.4437713623047,0.2558076381683349,-9.440144545722193e-06,1.466464682003374e-05,0.7066723486973061,0.7075409467179019,51.98335060704899
594,721630841,-3.456215143203736,-232.2058868408203,0.2558059692382812,-8.262654228612114e-06,1.3229507596661863e-05,0.7067176174789102,0.7074957306596567,51.87286721407604
594,771630842,-3.4561281204223637,-231.96823120117188,0.2558042109012604,-6.700378039869203e-06,1.1757478367757098e-05,0.7067620355399821,0.7074513587069065,51.76337057165957
594,821630843,-3.4560492038726807,-231.73077392578125,0.2558022737503052,-5.703562005614143e-06,9.38341690915353e-06,0.7068004221949304,0.7074130074182189,51.65483271362405
594,871630843,-3.4559850692749023,-231.49346923828125,0.2558000981807709,-4.052158496470612e-06,7.241977292850919e-06,0.7068364048422877,0.7073770541378646,51.54724225260178
594,921630844,-3.4559428691864014,-231.2562713623047,0.2557975947856903,-2.154265366075245e-06,5.431079291360199e-06,0.7068718676167516,0.7073416167156207,51.44058892592811
594,971630845,-3.455904483795166,-231.0191192626953,0.2557950019836426,-4.5759680587627837e-07,2.5763633180234185e-06,0.7069021955943372,0.7073113075987534,51.3348337614413
595,21630846,-3.4558775424957275,-230.78196716308597,0.2557922005653381,1.7244444963080456e-06,3.812982729873824e-08,0.706929932301686,0.7072835858500878,51.22996838425974
595,71630846,-3.455866813659668,-230.5447540283203,0.2557892799377441,4.254681912210695e-06,-2.3206349750103416e-06,0.7069571970291791,0.7072563336903804,51.12597591919099
595,121630847,-3.4558329582214355,-230.3074493408203,0.2557864189147949,5.312055096509391e-06,-6.067451318920307e-06,0.7069737719432448,0.7072397653690781,51.02281388417214
595,171630848,-3.4557902812957764,-230.07003784179688,0.2557834982872009,7.191209550349708e-06,-9.077148918800148e-06,0.7069850727813164,0.7072284685519162,50.92049498414487
595,221630849,-3.455764055252075,-229.83241271972656,0.2557806074619293,1.024270089113868e-05,-1.099919388062736e-05,0.7069990573311187,0.7072144884736272,50.81900327864855
595,271630849,-3.45575213432312,-229.5945587158203,0.2557776272296905,1.3148098555375929e-05,-1.3151531809076326e-05,0.7070145012198795,0.7071990488674103,50.71833836223647
595,321630850,-3.4557888507843018,-229.3564453125,0.2557744979858398,1.739808068309882e-05,-1.4043780842953287e-05,0.7070404443552132,0.7071731114416481,50.61852685561604
595,371630851,-3.4558606147766118,-229.1179656982422,0.2557713687419891,2.0887079773117733e-05,-1.586522698440929e-05,0.707070717972097,0.7071428420753813,50.51952094724496
595,421630852,-3.4559326171875,-228.87908935546875,0.2557681500911712,2.283983996428951e-05,-1.930706457622097e-05,0.7070952466009033,0.7071183149515974,50.421286324770875
595,471630852,-3.456010103225708,-228.63975524902344,0.255764752626419,2.5161215858375515e-05,-2.2633272031716318e-05,0.7071167143141586,0.707096847109501,50.32381319424703
595,521630853,-3.4560999870300293,-228.39990234375,0.255761057138443,2.8072229308059003e-05,-2.5875637339750344e-05,0.7071378518282366,0.7070757081488149,50.22709435405919
595,571630854,-3.456212043762207,-228.15945434570312,0.2557571232318878,3.164154555563349e-05,-2.888111292673761e-05,0.7071612012269896,0.7070523556596747,50.13112025476292
595,621630855,-3.456343650817871,-227.9183349609375,0.2557530999183655,3.519826944028033e-05,-3.206775233741879e-05,0.7071853030060083,0.7070282490431631,50.03587132868521
595,671630855,-3.456496000289917,-227.67648315429688,0.2557490468025207,3.876497638671929e-05,-3.532867700476093e-05,0.7072105336637993,0.7070030115382291,49.941338780602216
595,721630856,-3.456667423248291,-227.43382263183597,0.255744993686676,4.219147290655515e-05,-3.864552926344591e-05,0.7072360928919781,0.7069774435137884,49.84750641374027
595,771630857,-3.456818103790283,-227.1903533935547,0.2557410299777984,4.397985638212857e-05,-4.334828372856438e-05,0.7072513430926514,0.7069621870229972,49.75435321117366
595,821630858,-3.456960916519165,-226.9459686279297,0.2557373046875,4.645887564780984e-05,-4.719158221997188e-05,0.7072618861912375,0.7069516390501831,49.66186655882836
595,871630858,-3.4571070671081543,-226.70068359375,0.2557338178157806,4.918004310253419e-05,-5.02867734187226e-05,0.7072713466130264,0.706942173952552,49.57007981294957
595,921630859,-3.4572672843933105,-226.4544219970703,0.2557306885719299,5.212900631630159e-05,-5.2479550912300944e-05,0.7072830191025897,0.7069304954644331,49.47899212998814
595,971630860,-3.457481384277344,-226.2071990966797,0.255728155374527,5.619968883163843e-05,-5.2706774503897593e-05,0.7073067403265186,0.7069067612862857,49.388664624638025
596,21630861,-3.4577341079711914,-225.958984375,0.2557260692119598,5.892043344259941e-05,-5.352560340012269e-05,0.7073361083169208,0.7068773751751188,49.299090725159225
596,71630861,-3.458013772964477,-225.70974731445312,0.2557242512702942,6.067552179615e-05,-5.4804681708429336e-05,0.7073667457026153,0.7068467163317796,49.21026779446895
596,121630862,-3.458244800567627,-225.45950317382807,0.2559845149517059,5.865172667215036e-05,-5.935972129552685e-05,0.7073778987432771,0.7068355547126535,49.12215004356382
596,171630863,-3.458475351333618,-225.208251953125,0.2564569115638733,5.960265520217548e-05,-6.068487815801829e-05,0.7073868871143452,0.7068265591384817,49.03480187333918
596,221630864,-3.45871639251709,-224.9559326171875,0.2566229999065399,6.11831370932267e-05,-6.188595558208543e-05,0.7073964871490244,0.70681695112382,48.94823236191413
596,271630864,-3.458959579467773,-224.70285034179688,0.2566345632076263,5.8252455851754656e-05,-5.857875201729735e-05,0.7074113579768729,0.7068020683193406,48.862557224446086
596,321630865,-3.4592297077178955,-224.44827270507807,0.2565641403198242,6.391187334809646e-05,-6.379303164451587e-05,0.7074113575250663,0.7068020678310615,48.77757289364333
596,371630866,-3.4594411849975586,-224.19387817382807,0.2564921379089355,5.333786199517085e-05,-5.236594169938688e-05,0.7074738489811557,0.7067395187908126,48.69377584588981
596,421630867,-3.459893226623535,-223.93821716308597,0.2564112544059753,5.297741126139157e-05,-5.188357835869068e-05,0.7073451915803568,0.7068682864930613,48.61098404623727
596,471630867,-3.459902286529541,-223.68521118164065,0.2563862800598144,1.5678331188038777e-05,-1.8293654634801542e-05,0.7075452280408852,0.7066680618905202,48.5298234743009
596,521630868,-3.460380792617798,-223.4326934814453,0.2563562095165252,-1.6942710926124247e-06,-1.6953794053289809e-06,0.7073379458057203,0.7068755409671486,48.4504471153669
596,571630869,-3.460391998291016,-223.1810302734375,0.2561588287353515,-7.542487540936811e-06,6.027897908679257e-06,0.7075275845545419,0.7066857271808954,48.372078435246145
596,621630870,-3.46062970161438,-222.9261016845703,0.2562029957771301,2.1517221342136884e-05,-2.374983878467455e-05,0.7075307365538167,0.706682570751938,48.294115949960236
596,671630870,-3.460927724838257,-222.66842651367188,0.2562023103237152,5.641169287651768e-05,-5.898772948252074e-05,0.7074765305338256,0.706736833681385,48.216610232646396
596,721630871,-3.461049795150757,-222.41021728515625,0.2562133967876434,6.205040198063051e-05,-6.498209436131322e-05,0.7075593399271225,0.7066539269040891,48.14003350949844
596,771630872,-3.4614622592926025,-222.150390625,0.256210058927536,6.888792978891994e-05,-7.222106208272035e-05,0.7073899449110449,0.7068234969759565,48.06453139161977
596,821630873,-3.46150016784668,-221.89178466796875,0.2562346160411834,4.825242728834981e-05,-4.969776959742092e-05,0.7075482376752731,0.7066650455233017,47.99030569793084
596,871630873,-3.461943387985229,-221.63198852539065,0.2562332451343536,4.615175638823432e-05,-4.724607601042171e-05,0.7073759701774849,0.7068374865931246,47.91741693855176
596,921630874,-3.4619698524475098,-221.37298583984372,0.2562476396560669,2.926010089874082e-05,-3.261344985212033e-05,0.7075215142931207,0.7066918033291307,47.84564505710042
596,971630875,-3.462353467941284,-221.1122589111328,0.2562340795993805,3.680207730806647e-05,-4.091813520733854e-05,0.7073509809772863,0.7068624948897657,47.77504843322508
597,21630875,-3.462371826171875,-220.85183715820312,0.2562386691570282,3.069222702182893e-05,-3.404713837085344e-05,0.707486131097404,0.7067272261655174,47.705500818754984
597,71630876,-3.4627370834350586,-220.58929443359372,0.2562187016010284,4.562907628716315e-05,-4.8612224594240864e-05,0.7073308846371335,0.7068826035441027,47.637060016145206
597,121630877,-3.462799310684204,-220.32667541503903,0.2562191188335418,4.590207503767695e-05,-4.496605875788244e-05,0.7074689558552221,0.7067444179985967,47.56965729317941
597,171630878,-3.4632067680358887,-220.06158447265625,0.2561974227428436,6.360241935941998e-05,-6.174169286902302e-05,0.7073409551405255,0.706872524097227,47.50332939043148
597,221630878,-3.463277101516724,-219.7960662841797,0.2561975419521332,6.146491346416441e-05,-6.25316654575128e-05,0.7074666959054515,0.7067466777399654,47.437959005396145
597,271630879,-3.4636504650115967,-219.52784729003903,0.2561771273612976,7.800319347446454e-05,-7.945790707232085e-05,0.7073393532302603,0.7068741238535612,47.37363667061358
597,321630880,-3.4637346267700195,-219.25894165039065,0.2561778724193573,7.744546438448998e-05,-7.849840654619453e-05,0.707455589360124,0.7067577922621864,47.310306209018904
597,371630881,-3.464095115661621,-218.9869842529297,0.256157249212265,9.440406275591938e-05,-9.58472953774371e-05,0.707341892593576,0.7068715787774374,47.24799544741853
597,421630881,-3.4641435146331787,-218.71397399902344,0.2561580538749695,9.175571069879122e-05,-9.731763950488931e-05,0.7074338942163335,0.706779504105828,47.18663158689019
597,471630882,-3.464416980743408,-218.43795776367188,0.2561413943767547,0.0001048551793296,-0.0001119501950605,0.7073054155979328,0.7069080743196957,47.126337894778
597,521630883,-3.464451313018799,-218.16114807128903,0.2561497688293457,9.975390915898012e-05,-0.0001030581278766,0.707404576474655,0.7068088458776487,47.06718443817682
597,571630884,-3.46476411819458,-217.88177490234372,0.2561425864696502,0.000106560225432,-0.0001083891642649,0.7072850836718337,0.7069284173889423,47.00933264358526
597,621630884,-3.464783906936645,-217.60205078125,0.2561588585376739,9.235107219909848e-05,-9.528789488926822e-05,0.707393848113265,0.7068195852146455,46.95271470566843
597,671630885,-3.4650802612304688,-217.3202667236328,0.2561583220958709,9.265081088892068e-05,-9.599920551596232e-05,0.707261363496479,0.7069521524863485,46.89756883860091
597,721630886,-3.4650967121124268,-217.03857421875,0.2561788260936737,7.667849594486124e-05,-7.77479740448623e-05,0.7073833088864427,0.7068301368677826,46.84379542376688
597,771630887,-3.4654295444488525,-216.7552032470703,0.2561806738376617,7.562724405188642e-05,-7.559563974404448e-05,0.7072545410536284,0.7069589823496416,46.79166129442064
597,821630887,-3.4654366970062256,-216.4723358154297,0.2562021315097809,5.696862333019156e-05,-5.843001601455805e-05,0.7073831695685969,0.7068302800188987,46.74095522189845
597,871630888,-3.465760469436645,-216.18814086914065,0.256204217672348,5.504043726355175e-05,-5.6901945125752376e-05,0.7072434345195759,0.7069700970067074,46.6919934611405
597,921630889,-3.4657490253448486,-215.90472412109372,0.2562250792980194,3.763788034217576e-05,-3.9491563676237405e-05,0.7073767706825903,0.7068366864576827,46.64450926766416
597,971630890,-3.466071367263794,-215.62026977539065,0.2562260627746582,3.678667034736402e-05,-3.865651339547432e-05,0.7072313858887753,0.7069821525089987,46.59886545849279
598,21630890,-3.466071367263794,-215.33680725097656,0.2562451958656311,2.1859474361762515e-05,-2.1720314231810076e-05,0.7073759714236525,0.7068374877599769,46.55474781558835
598,71630891,-3.4664323329925537,-215.0525360107422,0.2562441229820251,2.324287213387884e-05,-2.210692478911707e-05,0.707237034999683,0.7069765026476551,46.51255429675069
598,121630892,-3.4664082527160645,-214.76942443847656,0.2562609910964966,7.053154157519462e-06,-1.0059619156896295e-05,0.7073776658638755,0.7068357925897869,46.47184337172405
598,171630893,-3.466716766357422,-214.485595703125,0.2562578618526459,9.14172984160645e-06,-1.3281054124886034e-05,0.7072197133191314,0.706993830830827,46.433055907035516
598,221630893,-3.466637134552002,-214.20306396484372,0.2562728524208069,-4.361143481601955e-06,-1.6658381897941609e-06,0.7073522999011509,0.7068611771789125,46.395754439987144
598,271630894,-3.466905355453491,-213.91989135742188,0.2562678754329681,1.4590795203884556e-07,-5.418070050339677e-06,0.7071864805430206,0.7070270728252204,46.360411372987805
598,321630895,-3.4667978286743164,-213.63812255859372,0.2562815546989441,-1.1109683583274148e-05,5.831745408452525e-06,0.707321661768245,0.7068918351742183,46.326562966482605
598,371630896,-3.4671077728271484,-213.3557586669922,0.2562751770019531,-2.860623180710468e-06,3.967268083922836e-06,0.7071719347919935,0.7070416215603054,46.294753818424326
598,421630896,-3.46707820892334,-213.07485961914065,0.2562876045703888,-1.2358424248631994e-05,1.5122213138222388e-05,0.7073347453488392,0.7068787432373963,46.26446191982244
598,471630897,-3.4673843383789062,-212.79342651367188,0.2562804818153381,-8.278540054658474e-06,7.147090598266671e-06,0.7071786192637488,0.7070349357256701,46.236138099146906
598,521630898,-3.467294931411743,-212.513427734375,0.2562913000583648,-1.866213420110737e-05,1.4885602225231032e-05,0.7073228853028507,0.7068906106018058,46.20925010223341
598,571630899,-3.467562437057495,-212.2327880859375,0.2562815845012665,-1.0565900173515314e-05,6.798317199057817e-06,0.7071598836870048,0.7070536745862557,46.18434403531828
598,621630899,-3.4674501419067383,-211.95350646972656,0.2562905848026275,-1.825972361308796e-05,1.410791330604536e-05,0.707301282571581,0.7069122259093742,46.16086170835596
598,671630900,-3.467709541320801,-211.6735076904297,0.2562797367572784,-8.48344507882246e-06,5.846355185309423e-06,0.7071410534664028,0.70707250717043,46.13937508250069
598,721630901,-3.4675962924957275,-211.39491271972656,0.2562892436981201,-1.6222045529823823e-05,1.3954515072903756e-05,0.7072886689004624,0.7069248463501115,46.11930295506647
598,771630902,-3.4678544998168945,-211.11575317382807,0.2562802731990814,-8.486045006852918e-06,6.602472300721125e-06,0.7071271187673104,0.7070864429390771,46.10124108810189
598,821630902,-3.4677157402038574,-210.83810424804688,0.2562918066978454,-1.9209159576826164e-05,1.5434653111379653e-05,0.7072746900199134,0.7069388320427836,46.08455234201687
598,871630903,-3.4679458141326904,-210.55999755859372,0.2562844455242157,-1.3009871042923369e-05,9.243678040853642e-06,0.7071040976475833,0.7071094645352265,46.06987609926956
598,921630904,-3.4678099155426025,-210.2835235595703,0.2562970817089081,-2.2233043403773436e-05,2.109366615297704e-05,0.7072617462476957,0.7069517814924927,46.05658169208598
598,971630905,-3.468076705932617,-210.0067138671875,0.2562899589538574,-1.5480765057040503e-05,1.5792191267587896e-05,0.7071007549388751,0.7071128070370565,46.04533297761916
599,21630905,-3.4679315090179443,-209.7315826416016,0.2563027143478393,-2.733101138764464e-05,2.543643092784484e-05,0.707260051648844,0.7069534765086587,46.035388954373964
599,71630906,-3.468172311782837,-209.4561462402344,0.256295382976532,-2.1486307288595164e-05,1.9227604197567792e-05,0.7070883259195215,0.7071252353840629,46.02746516297082
599,121630907,-3.467939138412476,-209.18247985839844,0.2563078105449676,-3.5249105282733216e-05,2.6199436420942324e-05,0.7072287505249808,0.706984789441728,46.020751270221865
599,171630908,-3.468034029006958,-208.9085693359375,0.2563000321388244,-3.032017723879053e-05,1.7897326379080566e-05,0.7070207162589749,0.70719283476363,46.01598841275171
599,221630908,-3.4676730632781982,-208.636474609375,0.2563117444515228,-4.085506026249439e-05,2.6916353692652075e-05,0.7071430772518355,0.707070481565437,46.01241584678996
599,271630909,-3.467679023742676,-208.3640899658203,0.2563027441501617,-3.278156232457939e-05,1.9989514750812072e-05,0.7069285664009067,0.7072849500251985,46.01081821205023
599,321630910,-3.4672422409057617,-208.09347534179688,0.256312757730484,-4.0856787809104326e-05,2.8433624463196742e-05,0.7070500958513801,0.7071634602259975,46.01038506580098
599,371630911,-3.467175006866455,-207.82237243652344,0.256301075220108,-3.050871947624979e-05,1.9228867779931544e-05,0.7068368284866267,0.7073766299464775,46.01191740490305
599,421630911,-3.46663761138916,-207.55291748046875,0.2563090920448303,-3.880271842900764e-05,2.4505051559732697e-05,0.7069482968380176,0.7072652285328875,46.014552587313815
599,471630912,-3.466446876525879,-207.28294372558597,0.2562967538833618,-2.8432398298646755e-05,1.4143694226481806e-05,0.7067220923634533,0.7074912601276265,46.01912265361176
599,521630913,-3.4656224250793457,-207.0146026611328,0.2563055753707886,-4.445239074593037e-05,1.32189452158563e-05,0.7067797454288285,0.7074336642405455,46.02459928026737
599,571630913,-3.465037107467652,-206.7457733154297,0.2562942504882812,-3.691910709595049e-05,1.5502654209089016e-06,0.7064780984652447,0.7077349044829625,46.03189433329431
599,621630914,-3.4637036323547363,-206.47857666015625,0.2563040554523468,-5.520416196483858e-05,-1.0888607221920813e-07,0.7064484591788278,0.707764488708178,46.0399482109474
599,671630915,-3.462522268295288,-206.21087646484372,0.2562931478023529,-4.806235799756689e-05,-1.1390248009605627e-05,0.7060521443591611,0.7081598456606406,46.049725153375554
599,721630916,-3.460635185241699,-205.94479370117188,0.2563030421733856,-6.0272203526124944e-05,-7.058156968220227e-06,0.7059616605035964,0.7082500478054686,46.06027080917798
599,771630916,-3.4589080810546875,-205.6781768798828,0.2562918365001678,-5.087845289867728e-05,-1.6083391877689697e-05,0.7055182217094811,0.7086917778474636,46.072540171586425
599,821630917,-3.455675840377808,-205.4131774902344,0.2563016712665558,-9.804416033149996e-05,-4.6817616446096496e-05,0.7051650076474967,0.7090432287138487,46.08474758919427
599,871630918,-3.452056407928467,-205.1475524902344,0.256289929151535,-9.913222565537392e-05,-6.721493803757153e-05,0.7043635881250497,0.7098393630805204,46.09813088256163
599,921630919,-3.447077512741089,-204.88348388671875,0.2562991976737976,-0.0001233249984539,-7.568918205759793e-05,0.7037712165375086,0.7104266702731589,46.11157184483291
599,971630919,-3.4417293071746826,-204.6187438964844,0.2562867403030395,-0.0001139241871716,-8.665622278990055e-05,0.7027903104533092,0.7113970473968247,46.126205584722726
600,21630920,-3.434634208679199,-204.35548400878903,0.2562956213951111,-0.000149570172966,-0.0001069867181504,0.7019382447633865,0.7122377880463109,46.14048925166235
600,71630921,-3.427319049835205,-204.0914001464844,0.2562825381755829,-0.0001220146574561,-0.0001011490617043,0.7007956579639734,0.7133620544016426,46.15612584872316
600,121630922,-3.419034004211426,-203.8286895751953,0.2562903463840484,-0.000117940471273,-8.398048091041194e-05,0.7000294004070444,0.7141140088270767,46.1721723592567
600,171630922,-3.410472869873047,-203.5650329589844,0.2562767267227173,-0.0001008327876488,-8.962471873810754e-05,0.6989371390892879,0.7151830936213748,46.18952985632255
